id,Status_C,Status_CL,Status_D
9376,0.033149683649683646,0.011142246642246641,0.9557080697080697
9377,0.9296944444444444,0.014055555555555554,0.05625
9378,0.9467204184704184,0.02497402597402598,0.028305555555555556
9379,0.12389249639249637,0.039504079254079255,0.8366034243534243
9380,0.22027940523528758,0.02322727272727273,0.7564933220374397
9381,0.10810858585858586,0.12437301587301584,0.7675183982683983
9382,0.017222222222222222,0.00125,0.9815277777777777
9383,0.8488452380952383,0.03758333333333333,0.11357142857142856
9384,0.5059072871572873,0.07750865800865801,0.41658405483405486
9385,0.934076479076479,0.009880952380952381,0.05604256854256854
9386,0.20614202464202463,0.06728651903651904,0.7265714563214565
9387,0.5788673826173826,0.22280180930180923,0.19833080808080805
9388,0.9437463924963923,0.02638888888888889,0.029864718614718608
9389,0.9500075757575758,0.0008333333333333333,0.04915909090909091
9390,0.9373690476190477,0.009000000000000001,0.05363095238095238
9391,0.9378571428571427,0.02345238095238095,0.03869047619047619
9392,0.7112218614718613,0.005555555555555556,0.283222582972583
9393,0.9389761904761904,0.025916666666666668,0.03510714285714285
9394,0.7022387057387058,0.04166378066378067,0.2560975135975136
9395,0.8840726495726494,0.017694444444444443,0.09823290598290597
9396,0.4305907425907424,0.0288989898989899,0.5405102675102674
9397,0.8727413974913973,0.009722222222222222,0.11753638028638029
9398,0.9702380952380953,0.0,0.029761904761904764
9399,0.5351388056388057,0.06172508047508047,0.40313611388611403
9400,0.8021385281385282,0.05553679653679653,0.1423246753246753
9401,0.2010414862914863,0.03926190476190476,0.759696608946609
9402,0.6007968975468976,0.04106818181818182,0.3581349206349207
9403,0.8224996392496392,0.09836147186147186,0.07913888888888888
9404,0.48748272560772565,0.05987373737373737,0.452643537018537
9405,0.9179768009768009,0.014999999999999998,0.06702319902319903
9406,0.9492337662337664,0.0255,0.025266233766233763
9407,0.41464868464868465,0.0682058497058497,0.5171454656454655
9408,0.9527103174603172,0.005555555555555556,0.041734126984126985
9409,0.4541601454101453,0.051049422799422796,0.49479043179043186
9410,0.2834850982350982,0.03360606060606061,0.6829088411588411
9411,0.7831916971916973,0.002,0.21480830280830288
9412,0.19125360750360748,0.022505411255411258,0.7862409812409814
9413,0.2929080364080364,0.12091691641691642,0.5861750471750472
9414,0.29323085248085246,0.1742978965478965,0.5324712509712508
9415,0.8898928571428573,0.06405555555555555,0.046051587301587295
9416,0.9313611111111111,0.0,0.06863888888888887
9417,0.2538292540792541,0.032777777777777774,0.713392968142968
9418,0.43327200577200586,0.00975,0.5569779942279942
9419,0.009333333333333334,0.0016666666666666666,0.9890000000000001
9420,0.9013398268398268,0.013805555555555555,0.08485461760461761
9421,0.98625,0.0,0.013749999999999998
9422,0.9800099900099899,0.0036363636363636364,0.01635364635364635
9423,0.9497222222222221,0.021583333333333333,0.028694444444444446
9424,0.1013466810966811,0.0031111111111111114,0.8955422077922076
9425,0.834406204906205,0.012909090909090908,0.1526847041847042
9426,0.9065270285270283,0.0044444444444444444,0.08902852702852704
9427,0.9405436507936509,0.0009090909090909091,0.058547258297258285
9428,0.12671830946830948,0.5534932289932292,0.3197884615384615
9429,0.3495486874236874,0.04438888888888888,0.6060624236874238
9430,0.9888333333333332,0.0,0.011166666666666667
9431,0.8879992784992785,0.011000000000000001,0.1010007215007215
9432,0.8670974025974025,0.033095238095238094,0.0998073593073593
9433,0.021247474747474744,0.007020202020202021,0.9717323232323232
9434,0.9575772005772005,0.0009090909090909091,0.04151370851370851
9435,0.6014365495615496,0.03659632034632035,0.36196713009213005
9436,0.820853184826869,0.06104761904761905,0.11809919612551192
9437,0.4311793623043624,0.04918290043290043,0.5196377372627372
9438,0.7954822954822954,0.0,0.2045177045177045
9439,0.2499656593406593,0.011645021645021646,0.7383893190143188
9440,0.02396969696969697,0.03861111111111111,0.937419191919192
9441,0.8660436507936509,0.004,0.12995634920634921
9442,0.8428686313686314,0.02013752913752914,0.13699383949383948
9443,0.9567142857142857,0.013583333333333334,0.029702380952380952
9444,0.002,0.008333333333333333,0.9896666666666666
9445,0.3494735264735265,0.06140836940836941,0.5891181041181041
9446,0.6508020590520591,0.023185897435897433,0.3260120435120436
9447,0.9627635975135973,0.007386363636363636,0.029850038850038847
9448,0.2611165501165501,0.006543040293040292,0.7323404095904094
9449,0.6131945831945832,0.11282753357753358,0.27397788322788325
9450,0.234112738568621,0.02422727272727273,0.7416599887041064
9451,0.4970636585636586,0.12013431013431011,0.3828020313020314
9452,0.8153073593073592,0.0,0.18469264069264069
9453,0.9295363247863248,0.03213034188034188,0.03833333333333334
9454,0.8082180319680322,0.021960428460428463,0.1698215395715396
9455,0.38790934065934074,0.038242424242424244,0.5738482350982351
9456,0.9681547619047619,0.003333333333333333,0.028511904761904763
9457,0.7384246031746032,0.07044444444444445,0.19113095238095235
9458,0.8258809246309247,0.06192035742035741,0.11219871794871793
9459,0.049082611832611846,0.0,0.9509173881673881
9460,0.9852103174603175,0.01,0.004789682539682539
9461,0.9179267676767676,0.012818181818181819,0.0692550505050505
9462,0.8795230880230882,0.011694444444444445,0.10878246753246752
9463,0.44806141081141077,0.12915942390942392,0.4227791652791653
9464,0.8883446275946276,0.0,0.11165537240537239
9465,0.8417801365301366,0.02482850482850483,0.13339135864135865
9466,0.998,0.002,0.0
9467,0.09881959706959709,0.04895970695970695,0.8522206959706956
9468,0.013095238095238096,0.0025396825396825397,0.9843650793650796
9469,0.5830275835275834,0.03222619047619048,0.38474622599622615
9470,0.01912301587301587,0.0045000000000000005,0.9763769841269841
9471,0.10621248196248195,0.010416666666666664,0.8833708513708513
9472,0.6552669413919416,0.04213095238095238,0.3026021062271062
9473,0.3217526917526918,0.1603169330669331,0.5179303751803752
9474,0.011163419913419912,0.008095238095238095,0.9807413419913419
9475,0.43705325230325237,0.041238455988455984,0.5217082917082917
9476,0.921139971139971,0.00625,0.07261002886002886
9477,0.11612229437229436,0.33120340770340767,0.5526742979242979
9478,0.9181318681318679,0.0,0.08186813186813185
9479,0.35779020979020976,0.06606757131757134,0.5761422188922187
9480,0.3078650793650794,0.17712698412698413,0.5150079365079365
9481,0.9249858197358196,0.012,0.06301418026418026
9482,0.47491522366522365,0.10082395382395383,0.4242608225108225
9483,0.5076635494708251,0.005987484737484738,0.48634896579169007
9484,0.819749888999889,0.04404761904761905,0.13620249195249193
9485,0.5231186036186037,0.09667096792096791,0.3802104284604285
9486,0.7489300699300698,0.04474603174603175,0.2063238983238983
9487,0.889265873015873,0.0047619047619047615,0.10597222222222222
9488,0.9592889610389611,0.010714285714285714,0.029996753246753247
9489,0.8621352258852258,0.0011111111111111111,0.13675366300366298
9490,0.8558373015873016,0.05138492063492064,0.09277777777777779
9491,0.8337725468975468,0.01375,0.1524774531024531
9492,0.8390604395604396,0.011583333333333333,0.1493562271062271
9493,0.8920883838383837,0.019282106782106782,0.08862950937950938
9494,0.838616772116772,0.002909090909090909,0.15847413697413695
9495,0.897265873015873,0.015,0.08773412698412698
9496,0.8783928571428572,0.03,0.09160714285714285
9497,0.5209590687090685,0.024864468864468862,0.4541764624264626
9498,0.7318082611832611,0.021138888888888888,0.2470528499278499
9499,0.032634920634920635,0.005,0.9623650793650793
9500,0.8591731797614152,0.026271367521367515,0.11455545271721741
9501,0.6682784715284714,0.029969336219336222,0.3017521922521922
9502,0.8742470584970584,0.010249999999999999,0.11550294150294152
9503,0.8018649683649683,0.026226190476190476,0.17190884115884117
9504,0.9324476911976912,0.019761904761904762,0.04779040404040404
9505,0.8184274891774891,0.016782106782106784,0.16479040404040401
9506,0.0,0.0,1.0
9507,0.8385811965811968,0.03888850038850039,0.12253030303030302
9508,0.20220790320790324,0.006527777777777778,0.7912643190143192
9509,0.9903214285714286,0.00625,0.0034285714285714284
9510,0.1307170884670885,0.11983089133089134,0.7494520202020203
9511,0.05190293040293041,0.0067142857142857134,0.941382783882784
9512,0.868968253968254,0.028686507936507937,0.10234523809523809
9513,0.7515121406371406,0.025393217893217895,0.2230946414696415
9514,0.12070039682539681,0.5375344516594516,0.34176515151515147
9515,0.8316803751803751,0.01684343434343434,0.15147619047619046
9516,0.9697575757575759,0.01626984126984127,0.013972582972582972
9517,0.02633838383838384,0.009749999999999998,0.9639116161616161
9518,0.9599206349206346,0.017123015873015873,0.022956349206349206
9519,0.8907142857142856,0.0013333333333333333,0.10795238095238097
9520,0.9164047619047618,0.02033333333333333,0.06326190476190476
9521,0.7067815656565657,0.05579761904761905,0.23742081529581527
9522,0.9233044733044733,0.0,0.07669552669552668
9523,0.9649523809523809,0.005952380952380952,0.029095238095238094
9524,0.23811782661782654,0.06317099567099568,0.6987111777111779
9525,0.07063636363636364,0.013055555555555556,0.9163080808080808
9526,0.8695140692640693,0.024156565656565657,0.10632936507936507
9527,0.8900880230880232,0.03613492063492064,0.07377705627705627
9528,0.005857142857142858,0.002857142857142857,0.9912857142857143
9529,0.921811272061272,0.011666666666666665,0.06652206127206128
9530,0.9976623376623377,0.0009090909090909091,0.0014285714285714286
9531,0.8291392496392496,0.061799783549783556,0.10906096681096682
9532,0.8906965811965811,0.04794597069597069,0.06135744810744811
9533,0.9421190476190476,0.006785714285714286,0.05109523809523809
9534,0.028345238095238097,0.010054945054945055,0.9615998168498168
9535,0.7188014763014763,0.09326598401598402,0.18793253968253967
9536,0.6831166333666335,0.013547619047619048,0.30333574758574755
9537,0.9602643190143191,0.002159090909090909,0.037576590076590075
9538,0.4457565212565213,0.18147907647907643,0.3727644022644023
9539,0.9099347041847041,0.0,0.09006529581529582
9540,0.47063164613164615,0.1286363636363636,0.4007319902319902
9541,0.6714542263292264,0.052142857142857144,0.27640291652791654
9542,0.7577690087690087,0.0022222222222222222,0.240008769008769
9543,0.9887500000000001,0.0008333333333333333,0.010416666666666664
9544,0.9547738095238094,0.0025,0.04272619047619047
9545,0.731632423132423,0.034507326007326006,0.23386025086025086
9546,0.8648868492618494,0.0008333333333333333,0.1342798174048174
9547,0.6184659507159508,0.2102953712953713,0.17123867798867798
9548,0.9936706349206349,0.0,0.006329365079365079
9549,0.8950259740259742,0.013333333333333332,0.09164069264069262
9550,0.6687865745365744,0.07397374847374849,0.2572396769896769
9551,0.9617341269841271,0.021293650793650795,0.016972222222222225
9552,0.2633526098084922,0.03781959706959707,0.6988277931219108
9553,0.17315440115440114,0.1074577922077922,0.7193878066378068
9554,0.536877428127428,0.026023809523809525,0.4370987623487624
9555,0.023928571428571428,0.006666666666666666,0.969404761904762
9556,0.1839487179487179,0.041523809523809525,0.7745274725274723
9557,0.9376627261627261,0.007178571428571428,0.05515870240870241
9558,0.7138686868686868,0.05478571428571428,0.2313455988455989
9559,0.8231087246087248,0.020243506493506494,0.15664776889776888
9560,0.6839804084804083,0.03814393939393939,0.27787565212565213
9561,0.025458874458874455,0.038285714285714284,0.9362554112554112
9562,0.9564581529581528,0.022512987012987012,0.02102886002886003
9563,0.3208867798867799,0.10195887445887443,0.5771543456543458
9564,0.2652608225108225,0.051854256854256854,0.6828849206349207
9565,0.37362662337662333,0.028845238095238094,0.5975281385281384
9566,0.38661999111999124,0.022744949494949495,0.5906350593850592
9567,0.877674603174603,0.009539682539682539,0.11278571428571428
9568,0.9128409090909091,0.009166666666666667,0.07799242424242422
9569,0.25453679653679656,0.06543362193362193,0.6800295815295813
9570,0.26572907647907645,0.06340909090909091,0.6708618326118324
9571,0.1882784992784992,0.10394155844155842,0.7077799422799422
9572,0.38209523809523804,0.04971897546897546,0.5681857864357863
9573,0.2928344988344989,0.0032500000000000003,0.7039155011655012
9574,0.9073272005772006,0.011888888888888888,0.08078391053391053
9575,0.9410045787545788,0.00125,0.05774542124542125
9576,0.9932178932178932,0.0014285714285714286,0.005353535353535353
9577,0.43509021534021536,0.02515079365079365,0.5397589910089909
9578,0.2016031746031746,0.10473809523809521,0.6936587301587303
9579,0.8478015873015873,0.022579365079365078,0.12961904761904763
9580,0.9562337662337663,0.014305555555555554,0.02946067821067821
9581,0.1680826118326118,0.02470634920634921,0.8072110389610389
9582,0.9639170274170273,0.0077662337662337665,0.028316738816738813
9583,0.552793179043179,0.10743939393939395,0.339767427017427
9584,0.0642735875235875,0.0017692307692307693,0.9339571817071816
9585,0.4461648074148073,0.03748809523809524,0.5163470973470975
9586,0.9531186313686313,0.02014321789321789,0.026738150738150744
9587,0.8221510434010435,0.024925324675324677,0.15292363192363193
9588,0.6807264402264402,0.007785714285714285,0.3114878454878455
9589,0.5782249417249417,0.07119491619491619,0.35058014208014204
9590,0.8030197302697302,0.025785714285714287,0.1711945554445555
9591,0.37071237912414384,0.0247020757020757,0.6045855451737805
9592,0.1776165223665223,0.03501984126984127,0.7873636363636364
9593,0.8881583694083695,0.005222222222222222,0.10661940836940836
9594,0.9567501942501943,0.004615384615384616,0.038634421134421136
9595,0.979394078144078,0.003611111111111111,0.016994810744810743
9596,0.7545108225108226,0.009000000000000001,0.2364891774891775
9597,0.988,0.01,0.002
9598,0.9562575757575758,0.00890909090909091,0.034833333333333334
9599,0.300398962148962,0.10609615384615384,0.5935048840048838
9600,0.8172584776334775,0.006999999999999999,0.17574152236652238
9601,0.5788441558441559,0.036500000000000005,0.3846558441558441
9602,0.41112948162948165,0.08859776334776337,0.500272755022755
9603,0.17955555555555555,0.03812337662337662,0.7823210678210679
9604,0.1689411976911977,0.026384920634920636,0.8046738816738817
9605,0.7956119991119991,0.05705444555444556,0.14733355533355535
9606,0.8374243811743811,0.015972222222222224,0.14660339660339658
9607,0.5909880952380953,0.016,0.3930119047619048
9608,0.3864847374847375,0.06603510378510379,0.547480158730159
9609,0.6281351981351982,0.07263503163503164,0.2992297702297701
9610,0.19758222333222336,0.05869871794871795,0.7437190587190589
9611,0.9669761904761905,0.013928571428571427,0.019095238095238096
9612,0.43593755019490316,0.035410256410256406,0.5286521933948402
9613,0.5273478465978466,0.04525840825840825,0.4273937451437451
9614,0.019888888888888887,0.034,0.946111111111111
9615,0.15122218424850004,0.03175541125541125,0.8170224044960888
9616,0.6498231686614038,0.06739811985400221,0.2827787114845938
9617,0.9572499999999999,0.006999999999999999,0.035750000000000004
9618,0.017734848484848485,0.0037777777777777775,0.9784873737373736
9619,0.03874999999999999,0.01125,0.95
9620,0.9815,0.013999999999999999,0.0045000000000000005
9621,0.28850854700854695,0.35873051948051954,0.35276093351093346
9622,0.544857475857476,0.023953463203463202,0.4311890609390608
9623,0.9484642857142856,0.019357142857142857,0.03217857142857143
9624,0.8101666666666668,0.035416666666666666,0.15441666666666667
9625,0.5184829614829612,0.04854362304362304,0.4329734154734156
9626,0.9526269841269841,0.009777777777777778,0.0375952380952381
9627,0.9456100288600289,0.003333333333333333,0.05105663780663781
9628,0.651764652014652,0.0007142857142857143,0.3475210622710623
9629,0.015714285714285715,0.0,0.9842857142857143
9630,0.9356468253968253,0.0,0.06435317460317459
9631,0.8223845598845598,0.021944444444444447,0.15567099567099565
9632,0.9944444444444445,0.0,0.005555555555555556
9633,0.9877936507936509,0.0024285714285714284,0.009777777777777776
9634,0.9893333333333332,0.005333333333333333,0.005333333333333333
9635,0.037833333333333344,0.006999999999999999,0.9551666666666666
9636,0.43281926406926396,0.04172041847041848,0.5254603174603176
9637,0.007222222222222222,0.0031111111111111114,0.9896666666666664
9638,0.977222222222222,0.0,0.022777777777777775
9639,0.7833308358308357,0.04054473304473305,0.1761244311244311
9640,0.9819318181818182,0.005,0.013068181818181819
9641,0.7168054168054168,0.03768073593073593,0.24551384726384726
9642,0.06880158730158731,0.024242424242424242,0.9069559884559886
9643,0.9471501831501833,0.0024285714285714284,0.05042124542124542
9644,0.5013247585747586,0.06510425685425685,0.4335709845709846
9645,0.928935841935842,0.0,0.07106415806415806
9646,0.5123272283272283,0.015352564102564104,0.47232020757020754
9647,0.9659639249639248,0.0036507936507936506,0.030385281385281387
9648,0.6029462481962483,0.025694444444444447,0.37135930735930744
9649,0.9788737373737375,0.018626262626262626,0.0025
9650,0.5355745365745367,0.01031024531024531,0.4541152181152181
9651,0.9791111111111112,0.0,0.020888888888888887
9652,0.6589729437229436,0.026623376623376625,0.31440367965367966
9653,0.8105381285381285,0.014075757575757577,0.1753861138861139
9654,0.632298729048729,0.07087046287046288,0.2968308080808081
9655,0.9345847763347763,0.00575,0.05966522366522367
9656,0.4338618048618048,0.08110858585858585,0.48502960927960925
9657,0.8159145021645021,0.01561976911976912,0.16846572871572874
9658,0.9443143939393939,0.0,0.05568560606060606
9659,0.24914502164502164,0.06802380952380951,0.6828311688311688
9660,0.506592750386868,0.14165353110941348,0.3517537185037186
9661,0.9590873015873015,0.005,0.03591269841269842
9662,0.5619199134199134,0.021067821067821065,0.4170122655122654
9663,0.3166369463869463,0.16737373737373737,0.5159893162393163
9664,0.030452380952380946,0.004277777777777778,0.9652698412698412
9665,0.11702200577200576,0.011818181818181818,0.8711598124098121
9666,0.46869408369408366,0.01515909090909091,0.5161468253968254
9667,0.4543271173271173,0.08175646575646577,0.46391641691641683
9668,0.22110606060606056,0.0086511544011544,0.770242784992785
9669,0.9885595238095237,0.008107142857142858,0.003333333333333333
9670,0.5948049450549451,0.06111111111111111,0.3440839438339438
9671,0.9842380952380952,0.0,0.01576190476190476
9672,0.6758100233100233,0.012447552447552445,0.3117424242424242
9673,0.9585004995004995,0.018356643356643356,0.023142857142857142
9674,0.7709787157287157,0.0,0.2290212842712842
9675,0.4344932012432012,0.06788600288600287,0.49762079587079583
9676,0.9331580086580084,0.027345959595959594,0.039496031746031744
9677,0.73685631035631,0.0362537185037185,0.22688997113997111
9678,0.9638611111111112,0.0,0.03613888888888889
9679,0.07123809523809524,0.036882034632034634,0.8918798701298701
9680,0.9032808302808303,0.020383089133089137,0.0763360805860806
9681,0.5296679431679433,0.1531590909090909,0.31717296592296607
9682,0.9112377344877345,0.052167027417027424,0.0365952380952381
9683,0.013777777777777776,0.021468253968253966,0.9647539682539683
9684,0.5414554154995331,0.014916666666666665,0.4436279178338001
9685,0.20464513264513265,0.023170995670995672,0.7721838716838715
9686,0.40177303252303254,0.02175957375957376,0.5764673937173939
9687,0.4038279857397503,0.04706060606060605,0.5491114081996435
9688,0.30880722055722054,0.040695526695526694,0.6504972527472528
9689,0.9628905261405261,0.007232905982905983,0.029876567876567877
9690,0.2024866244866245,0.03242748917748919,0.7650858863358863
9691,0.9510317460317459,0.01692063492063492,0.03204761904761905
9692,0.9555363247863249,0.0,0.04446367521367521
9693,0.7964178321678321,0.0038571428571428567,0.199725024975025
9694,0.8291321733821733,0.028458846708846706,0.1424089799089799
9695,0.9451208513708512,0.0,0.05487914862914863
9696,0.9445833333333334,0.00625,0.04916666666666667
9697,0.7143968253968254,0.029857142857142856,0.2557460317460318
9698,0.8603762626262627,0.0034999999999999996,0.13612373737373734
9699,0.67772582972583,0.0030952380952380953,0.3191789321789323
9700,0.7211490731490733,0.018380952380952383,0.26046997446997444
9701,0.7450328005328006,0.021051087801087796,0.23391611166611173
9702,0.9368538961038962,0.01901298701298701,0.04413311688311688
9703,0.8739736652236652,0.0275,0.09852633477633477
9704,0.8221052460611282,0.021993145743145738,0.15590160819572582
9705,0.22183625688037453,0.07591630591630591,0.7022474372033194
9706,0.07861507936507935,0.038174603174603174,0.8832103174603175
9707,0.07985714285714286,0.012333333333333332,0.9078095238095238
9708,0.029761904761904764,0.007142857142857143,0.963095238095238
9709,0.861099483849484,0.011349206349206348,0.1275513098013098
9710,0.824151875901876,0.04666666666666667,0.12918145743145742
9711,0.9129553224553226,0.03565656565656566,0.05138811188811188
9712,0.9722077922077921,0.005714285714285714,0.02207792207792208
9713,0.7151236263736263,0.05617063492063491,0.22870573870573868
9714,0.6521726606726608,0.028397852147852145,0.31942948717948716
9715,0.10320149295149292,0.08755710955710953,0.8092413974913972
9716,0.8689621212121214,0.0,0.13103787878787881
9717,0.8694202741702742,0.012777777777777777,0.11780194805194806
9718,0.904796176046176,0.0155,0.07970382395382396
9719,0.8307493894993896,0.01125,0.1580006105006105
9720,0.7522768620268618,0.012,0.23572313797313796
9721,0.040917748917748915,0.013611111111111112,0.9454711399711401
9722,0.9480054112554112,0.009250000000000001,0.042744588744588745
9723,0.5242758907758909,0.11852897102897102,0.35719513819513815
9724,0.8470252525252525,0.012454545454545456,0.14052020202020205
9725,0.5396386130209659,0.01597222222222222,0.4443891647568117
9726,0.33476587301587307,0.07868101343101343,0.5865531135531136
9727,0.6632009379509378,0.04353174603174604,0.29326731601731604
9728,0.8764682539682539,0.007575757575757576,0.11595598845598845
9729,0.995,0.0,0.005
9730,0.9932380952380953,0.002,0.0047619047619047615
9731,0.33609967809967806,0.09827290764790768,0.5656274142524143
9732,0.26871653346653335,0.03688383838383838,0.694399628149628
9733,0.14174963924963926,0.06366883116883117,0.7945815295815298
9734,0.9590050505050505,0.0,0.040994949494949494
9735,0.017337662337662336,0.009886363636363636,0.9727759740259743
9736,0.8581518759018756,0.0909671717171717,0.05088095238095238
9737,0.9397878787878787,0.012,0.04821212121212121
9738,0.848832167832168,0.012916666666666665,0.1382511655011655
9739,0.39032217782217793,0.06865079365079366,0.5410270285270283
9740,0.3715887168387168,0.062312409812409826,0.5660988733488733
9741,0.7125141802641799,0.12007731157731158,0.16740850815850816
9742,0.02378571428571428,0.008472222222222221,0.9677420634920634
9743,0.15606227106227108,0.070258658008658,0.7736790709290708
9744,0.021337662337662336,0.003333333333333333,0.9753290043290042
9745,0.2602503607503608,0.08685714285714285,0.6528924963924965
9746,0.5850099900099902,0.0526986346986347,0.36229137529137534
9747,0.030833694083694085,0.4110364357864358,0.55812987012987
9748,0.8330963203463202,0.039357142857142854,0.1275465367965368
9749,0.9911428571428571,0.004,0.004857142857142857
9750,0.4817577283827285,0.04585714285714286,0.47238512876012867
9751,0.9374758297258297,0.00202020202020202,0.06050396825396825
9752,0.9990000000000001,0.0,0.001
9753,0.09570310245310246,0.09811652236652237,0.8061803751803752
9754,0.955471538265656,0.012976190476190476,0.03155227125815361
9755,0.9729166666666668,0.0,0.02708333333333333
9756,0.8574852369852369,0.07455264180264179,0.06796212121212121
9757,0.7197958707958709,0.08787323787323785,0.19233089133089135
9758,0.5727836052836053,0.0714545177045177,0.35576187701187706
9759,0.5378491785991788,0.03679187479187479,0.4253589466089466
9760,1.0,0.0,0.0
9761,0.0,0.0,1.0
9762,0.6842447829947831,0.04726165501165501,0.26849356199356195
9763,0.586021534021534,0.06563672438672438,0.3483417415917416
9764,0.9577752525252526,0.003333333333333333,0.038891414141414136
9765,0.8904101731601731,0.009636363636363636,0.0999534632034632
9766,0.7681131091131089,0.04632828282828282,0.18555860805860802
9767,0.8055375180375179,0.017777777777777778,0.17668470418470417
9768,0.6546902264402263,0.03036616161616162,0.3149436119436119
9769,0.6983816738816742,0.04982631257631257,0.2517920135420136
9770,0.9656320346320346,0.0030952380952380953,0.03127272727272727
9771,0.9213363303363303,0.012524475524475524,0.06613919413919413
9772,0.13724395049395047,0.09465964590964593,0.7680964035964035
9773,0.6889720834720834,0.028111111111111108,0.2829168054168054
9774,0.20445733841322078,0.018625874125874128,0.776916787460905
9775,0.29620493395493397,0.05331211843711843,0.6504829476079476
9776,0.9537570485070485,0.002857142857142857,0.04338580863580863
9777,0.1582522338772339,0.13537680375180372,0.7063709623709626
9778,0.4031919191919193,0.024167138417138415,0.5726409423909423
9779,0.8500286102786103,0.017954545454545456,0.13201684426684426
9780,0.46573290598290584,0.11546187146187144,0.41880522255522257
9781,0.9677456709956711,0.005428571428571429,0.026825757575757576
9782,0.9473383838383838,0.022916666666666665,0.029744949494949498
9783,0.12287554112554114,0.12631132756132757,0.7508131313131312
9784,0.9684761904761905,0.03152380952380952,0.0
9785,0.9137456709956708,0.004166666666666667,0.08208766233766233
9786,0.48419862082362086,0.11946049783549782,0.39634088134088147
9787,0.008977272727272728,0.0,0.9910227272727272
9788,0.8400489232989234,0.019190476190476192,0.1407606005106005
9789,0.8855435397935397,0.0380515873015873,0.07640487290487291
9790,0.8672019092019092,0.011607142857142856,0.12119094794094792
9791,0.029761904761904764,0.005,0.9652380952380952
9792,0.4231283161283161,0.07182872682872682,0.5050429570429571
9793,0.15463958916900095,0.014512032085561496,0.8308483787454375
9794,0.6655115440115439,0.03376226551226551,0.3007261904761905
9795,0.5958172383172383,0.02220634920634921,0.38197641247641234
9796,0.8882435064935065,0.03771969696969697,0.07403679653679654
9797,0.9724242424242425,0.005833333333333333,0.02174242424242424
9798,0.5644981962481963,0.26571536796536793,0.16978643578643574
9799,0.21951984126984125,0.1069859307359307,0.6734942279942281
9800,0.3807195582195583,0.0167973692973693,0.6024830724830723
9801,0.003333333333333333,0.00125,0.9954166666666667
9802,0.9261701631701631,0.028674242424242425,0.04515559440559441
9803,0.7482692683133861,0.04941269841269841,0.20231803327391565
9804,0.4438462370962371,0.07873917748917748,0.4774145854145854
9805,0.930702380952381,0.03840476190476191,0.030892857142857146
9806,0.8591738816738815,0.02506746031746032,0.115758658008658
9807,0.6718625263625264,0.023916056166056167,0.30422141747141745
9808,0.41805200355200367,0.027123015873015875,0.5548249805749804
9809,0.27877254118430594,0.01982100415923945,0.7014064546564545
9810,0.027075757575757572,0.01655988455988456,0.9563643578643579
9811,0.28174397824397823,0.0415516983016983,0.6767043234543233
9812,0.7541955821955821,0.02496170496170496,0.2208427128427128
9813,0.3333837273837274,0.09552236652236652,0.5710939060939062
9814,0.9524242424242424,0.00490909090909091,0.042666666666666665
9815,0.6387869907869909,0.03821891996891997,0.32299408924408923
9816,0.009166666666666667,0.0029166666666666664,0.9879166666666666
9817,0.578716672216672,0.06405028305028306,0.3572330447330448
9818,0.781380758130758,0.013499999999999998,0.2051192418692418
9819,1.0,0.0,0.0
9820,0.9901212121212122,0.0,0.009878787878787878
9821,0.5378679098679099,0.12758333333333333,0.33454875679875684
9822,0.7904540737040736,0.020857142857142855,0.18868878343878348
9823,0.6549926184926185,0.054125,0.2908823815073815
9824,0.7286010656010657,0.010352564102564101,0.26104637029637034
9825,0.03725,0.017096153846153844,0.9456538461538463
9826,0.46112012987012974,0.08745598845598845,0.4514238816738817
9827,0.10579761904761904,0.01857142857142857,0.8756309523809523
9828,0.13096067821067822,0.03152056277056277,0.8375187590187589
9829,0.17732756132756133,0.10750829725829726,0.7151641414141414
9830,0.9051899766899767,0.0,0.09481002331002332
9831,1.0,0.0,0.0
9832,0.5229006826506826,0.04444816294816295,0.4326511544011544
9833,0.9882380952380951,0.0,0.011761904761904762
9834,0.9257445887445889,0.021,0.05325541125541125
9835,0.26421606171606166,0.04006493506493507,0.695719003219003
9836,0.9890151515151515,0.0,0.010984848484848484
9837,0.0,0.0,1.0
9838,0.8788870214752564,0.011777777777777776,0.10933520074696546
9839,0.30875180375180383,0.03580988455988456,0.6554383116883116
9840,0.9685786435786434,0.0011111111111111111,0.030310245310245305
9841,0.0022222222222222222,0.005,0.9927777777777778
9842,0.9241450216450217,0.017,0.058854978354978355
9843,0.6885590659340657,0.010055555555555555,0.30138537851037855
9844,0.9731818181818181,0.02,0.006818181818181819
9845,0.8073543123543123,0.021047619047619048,0.17159806859806864
9846,0.3349816017316018,0.07832792207792208,0.5866904761904762
9847,0.9283369408369408,0.0,0.07166305916305916
9848,0.05499242424242424,0.01529761904761905,0.9297099567099568
9849,0.5427976190476191,0.030032467532467532,0.42716991341991345
9850,0.29292007992008,0.07890523365523365,0.6281746864246864
9851,0.9167344877344877,0.01392857142857143,0.06933694083694084
9852,0.9945075757575756,0.0,0.005492424242424242
9853,0.9242242063492064,0.002,0.07377579365079366
9854,0.016277777777777776,0.027777777777777776,0.9559444444444445
9855,0.38222252747252766,0.028819347319347318,0.5889581252081248
9856,0.2794398101898102,0.19529545454545452,0.5252647352647354
9857,0.6258221778221779,0.10234559884559884,0.27183222333222334
9858,0.6143050838050838,0.03127777777777778,0.35441713841713834
9859,0.31852669552669555,0.042837301587301584,0.638636002886003
